PID,Prob_Dew_Point
197,0.5
348,0.5
1072,0.5
420,0.5
198,0.51
328,0.51
422,0.51
1600,0.5
1073,0.51
245,0.51
1877,0.51
329,0.5
645,0.5
1648,0.5
199,0.5
376,0.5
1734,0.49
1297,0.5
1735,0.51
646,0.51
246,0.51
647,0.5
844,0.51
1649,0.51
1784,0.5
247,0.5
1736,0.5
1576,0.5
248,0.5
225,0.5
1847,0.5
249,0.51
226,0.5
1744,0.51
227,0.5
1785,0.5
1603,0.5
1605,0.5
1579,0.51
652,0.51
228,0.5
653,0.5
829,0.49
1079,0.51
847,0.5
1751,0.51
516,0.5
1854,0.5
229,0.5
517,0.5
332,0.5
230,0.51
1922,0.5
278,0.51
333,0.5
424,0.5
231,0.51
1856,0.5
232,0.5
1790,0.5
830,0.51
1583,0.5
849,0.5
335,0.5
336,0.5
1925,0.5
383,0.5
1656,0.5
1949,0.51
2043,0.5
631,0.51
2270,0.5
287,0.51
288,0.51
632,0.5
1133,0.5
1950,0.51
2272,0.51
289,0.51
1951,0.5
3774,0.5
1976,0.51
1952,0.5
2273,0.51
1519,0.51
1904,0.51
290,0.5
3775,0.51
1135,0.51
2274,0.51
2045,0.51
1953,0.51
2046,0.5
291,0.5
1954,0.5
1955,0.5
1977,0.5
292,0.5
2275,0.5
1905,0.51
293,0.5
4007,0.5
294,0.5
1956,0.5
1521,0.5
1957,0.51
1522,0.5
1523,0.5
1978,0.51
1524,0.5
1525,0.5
633,0.51
295,0.51
634,0.5
1910,0.51
6162,0.5
4490,0.51
5535,0.51
4491,0.5
4482,0.51
6750,0.5
6770,0.5
6283,0.51
7013,0.51
6751,0.5
5310,0.5
6752,0.51
5866,0.5
6163,0.5
4492,0.5
6017,0.5
5288,0.51
6164,0.51
5289,0.51
4483,0.51
6018,0.51
5096,0.51
5313,0.5
6338,0.51
5290,0.49
7540,0.5
5291,0.5
4493,0.51
5292,0.5
6019,0.5
6020,0.5
4494,0.5
5097,0.5
6168,0.51
5293,0.5
7812,0.51
5526,0.5
4495,0.51
6286,0.5
5098,0.5
6023,0.5
6774,0.5
5294,0.51
4496,0.5
5099,0.5
5296,0.51
7083,0.51
5100,0.5
5101,0.5
5297,0.51
6024,0.5
6025,0.51
6797,0.51
5539,0.51
5298,0.5
5299,0.5
5103,0.5
5104,0.51
5592,0.51
5105,0.51
5301,0.5
6026,0.5
4497,0.51
6775,0.51
6027,0.51
6287,0.51
6028,0.5
5106,0.5
4498,0.5
6029,0.5
6030,0.5
7002,0.51
4484,0.51
6757,0.51
6344,0.5
5302,0.51
6648,0.5
5594,0.5
6031,0.51
6801,0.51
5303,0.51
5528,0.51
7020,0.5
5304,0.5
5107,0.5
4485,0.51
6330,0.51
5305,0.51
6033,0.5
6288,0.5
5449,0.51
7005,0.5
6331,0.51
5530,0.51
7006,0.5
6758,0.51
7549,0.51
6034,0.5
4499,0.5
5108,0.51
6954,0.5
5578,0.51
4665,0.5
4666,0.5
5941,0.5
4944,0.5
4596,0.51
6056,0.51
3541,0.5
4945,0.5
4667,0.5
5659,0.5
4668,0.51
3525,0.51
3542,0.51
3526,0.51
5753,0.5
4669,0.51
3527,0.5
5925,0.5
5754,0.5
5906,0.51
5907,0.5
3528,0.5
3529,0.51
3543,0.51
5661,0.5
3544,0.51
4739,0.51
4670,0.51
5581,0.5
4947,0.51
3530,0.51
4671,0.51
4672,0.5
4673,0.5
3531,0.51
3545,0.5
5756,0.51
4674,0.5
4598,0.5
5757,0.51
5926,0.5
6064,0.5
5927,0.5
4599,0.51
5758,0.5
4840,0.51
5913,0.5
4675,0.5
5664,0.51
3532,0.51
4948,0.51
4676,0.51
5582,0.51
3546,0.5
5914,0.51
3547,0.5
3649,0.5
4841,0.51
5742,0.5
5583,0.51
4677,0.5
3650,0.49
6043,0.51
3533,0.51
3651,0.51
4842,0.5
4950,0.5
4678,0.5
3652,0.51
5761,0.5
4679,0.5
4600,0.5
4952,0.49
3653,0.5
4601,0.51
4602,0.51
5931,0.5
6045,0.51
3654,0.5
4603,0.49
4748,0.51
5932,0.51
4604,0.5
3534,0.51
4844,0.5
5743,0.5
5763,0.5
5586,0.51
4680,0.51
6221,0.5
5979,0.5
4933,0.5
4934,0.5
3535,0.5
5744,0.51
3655,0.51
5746,0.51
5747,0.51
4954,0.5
5765,0.51
4605,0.51
3536,0.5
4749,0.51
8331,0.51
5403,0.51
5404,0.5
5820,0.5
5405,0.51
7778,0.51
6598,0.5
8218,0.51
7779,0.51
7780,0.51
5626,0.51
6207,0.5
7606,0.51
6360,0.5
8332,0.5
5822,0.5
5406,0.51
7781,0.51
5823,0.51
8220,0.51
5407,0.5
8333,0.51
5408,0.5
5409,0.51
7393,0.5
7733,0.51
5410,0.51
8334,0.5
6209,0.51
5826,0.5
8335,0.5
6210,0.5
6211,0.51
8336,0.5
8104,0.51
5411,0.5
6212,0.51
7911,0.5
5828,0.5
7912,0.5
8683,0.51
8338,0.51
8221,0.51
7395,0.51
7396,0.51
6724,0.5
5829,0.51
6213,0.5
7397,0.5
5412,0.5
8223,0.51
5831,0.5
6749,0.5
6901,0.51
6725,0.5
8516,0.5
6363,0.5
8518,0.5
26222,0.5
6726,0.51
8519,0.5
6214,0.51
6903,0.5
5413,0.5
8224,0.51
8225,0.51
26223,0.5
7398,0.51
6738,0.5
7399,0.51
7400,0.51
6727,0.5
6364,0.5
5414,0.51
7401,0.5
8341,0.51
6215,0.5
6365,0.5
6216,0.5
6906,0.51
8107,0.5
6355,0.5
8227,0.5
26224,0.5
26225,0.5
7914,0.51
8524,0.51
7403,0.5
26226,0.51
7915,0.51
7916,0.5
7917,0.51
7404,0.51
5616,0.51
6907,0.5
5617,0.51
8525,0.5
8228,0.51
8229,0.51
7581,0.5
26228,0.5
6730,0.5
6217,0.5
5834,0.51
7918,0.51
5618,0.51
27972,0.51
18631,0.51
21038,0.51
18611,0.5
18612,0.51
19455,0.51
19712,0.5
18613,0.5
18614,0.51
18632,0.5
20914,0.5
21039,0.5
27973,0.51
21040,0.5
17791,0.5
19456,0.51
27974,0.51
27975,0.5
21041,0.5
18615,0.5
17792,0.5
19713,0.5
18616,0.51
19457,0.51
27976,0.5
17793,0.5
19714,0.51
18767,0.5
19715,0.51
27977,0.5
17794,0.51
27978,0.5
18768,0.5
19458,0.5
17795,0.5
19716,0.5
20915,0.5
21042,0.5
18633,0.5
19459,0.5
17796,0.5
19460,0.5
27979,0.5
18769,0.51
18770,0.5
18771,0.5
20916,0.5
18634,0.5
21043,0.51
18772,0.51
21044,0.51
21045,0.5
27980,0.5
18773,0.5
27981,0.51
18774,0.5
20917,0.51
19717,0.5
20918,0.5
20919,0.5
20920,0.5
18635,0.5
18775,0.5
18636,0.51
20921,0.5
21046,0.5
20922,0.51
19718,0.5
17797,0.5
21047,0.5
19719,0.51
21124,0.51
21125,0.5
18637,0.5
18638,0.51
21126,0.51
19461,0.5
19462,0.51
18776,0.5
27982,0.51
21048,0.51
19463,0.5
17798,0.5
19720,0.5
21199,0.5
18777,0.5
21127,0.51
18778,0.5
18639,0.51
19872,0.51
425,0.51
1610,0.51
1881,0.5
426,0.51
1754,0.5
1791,0.5
831,0.49
832,0.51
1587,0.51
233,0.5
337,0.51
234,0.5
279,0.51
235,0.5
1657,0.51
280,0.51
339,0.5
1590,0.51
236,0.5
282,0.5
1658,0.5
237,0.5
502,0.5
7131,0.5
7132,0.51
7133,0.5
9406,0.5
9305,0.51
7215,0.5
9263,0.51
6557,0.5
8161,0.5
6558,0.5
7063,0.5
7064,0.5
7216,0.5
6559,0.51
7134,0.51
7135,0.5
6560,0.51
9347,0.5
7217,0.51
6267,0.51
7065,0.5
7066,0.5
7673,0.51
7136,0.5
7067,0.5
7218,0.5
8176,0.51
7068,0.5
7069,0.51
8305,0.5
9268,0.51
18824,0.51
17518,0.51
16333,0.51
18901,0.5
16628,0.5
17747,0.5
17504,0.5
18902,0.5
16629,0.5
19028,0.5
16334,0.5
16630,0.5
18826,0.51
16335,0.5
17520,0.5
16631,0.5
17521,0.5
17505,0.51
16336,0.5
11214,0.51
10252,0.51
10363,0.5
9858,0.5
8209,0.5
10869,0.5
9712,0.5
9067,0.5
8406,0.5
9727,0.5
9728,0.5
9713,0.51
9714,0.5
11218,0.51
9219,0.51
9906,0.51
8407,0.51
12256,0.5
10254,0.5
10365,0.5
9220,0.51
10366,0.5
9907,0.51
11901,0.5
8210,0.51
9221,0.51
8211,0.51
10870,0.51
9715,0.51
9716,0.51
10257,0.5
9862,0.51
9222,0.51
10367,0.51
6315,0.5
7762,0.5
4153,0.51
5056,0.51
6600,0.5
6192,0.5
4154,0.51
7204,0.51
6385,0.5
6601,0.5
5057,0.51
4155,0.5
6316,0.5
4156,0.5
6194,0.51
5393,0.5
6000,0.5
6001,0.51
6318,0.5
5029,0.51
5030,0.5
8321,0.5
5395,0.51
6002,0.5
5058,0.5
5396,0.51
8322,0.5
6387,0.51
6003,0.51
6004,0.51
26021,0.5
6150,0.51
5228,0.5
5088,0.51
26023,0.5
6782,0.5
5261,0.51
5229,0.5
6151,0.49
6152,0.51
4176,0.5
5262,0.49
6414,0.5
5089,0.5
5090,0.5
6783,0.5
6153,0.5
6154,0.5
6155,0.5
5280,0.49
6467,0.5
5515,0.5
5516,0.49
5281,0.5
5517,0.51
4177,0.5
5282,0.51
6274,0.5
